Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27878","Psychology (PSYCH)"," 250","021","Intro Dev Psych","DIS","PIR ","","T","","","","","","10-11AM","B261 EH","Fuller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27885","Psychology (PSYCH)"," 250","022","Intro Dev Psych","DIS","PIR ","","T","","","","","","11-12PM","325 DENN","Fuller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27886","Psychology (PSYCH)"," 250","023","Intro Dev Psych","DIS","PIR ","","T","","","","","","2-3PM","B239 EH","Chan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27887","Psychology (PSYCH)"," 250","024","Intro Dev Psych","DIS","PIR ","","T","","","","","","3-4PM","1060 EH","Chan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27888","Psychology (PSYCH)"," 250","025","Intro Dev Psych","DIS","PIR ","","","","TH","","","","10-11AM","B247 EH","Fuller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27889","Psychology (PSYCH)"," 250","026","Intro Dev Psych","DIS","PIR ","","","","TH","","","","11-12PM","B261 EH","Chan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13127","Psychology (PSYCH)"," 270","001","Intro to Psychopath","LEC","A R ","","","W","","","","","10-12PM","1324 EH","Hansell",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13128","Psychology (PSYCH)"," 270","002","Intro to Psychopath","DIS","PIR ","M","","","","","","","10-12PM","229 DENN","Sivanand",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13129","Psychology (PSYCH)"," 270","003","Intro to Psychopath","DIS","PIR ","M","","","","","","","10-12PM","232 DENN","Tsuru",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13130","Psychology (PSYCH)"," 270","004","Intro to Psychopath","DIS","PIR ","M","","","","","","","10-12PM","237 DENN","Kulkarni",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13131","Psychology (PSYCH)"," 270","005","Intro to Psychopath","DIS","PIR ","","","","TH","","","","10-12PM","213 DENN","Downey",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13132","Psychology (PSYCH)"," 270","006","Intro to Psychopath","DIS","PIR ","","","","TH","","","","2-4PM","205 DENN","Wroblewski",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13133","Psychology (PSYCH)"," 270","007","Intro to Psychopath","DIS","PIR ","","","","TH","","","","2-4PM","224 DENN","Downey",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19727","Psychology (PSYCH)"," 270","008","Intro to Psychopath","DIS","PIR ","","","","TH","","","","6-8PM","B239 EH","Sivanand",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19728","Psychology (PSYCH)"," 270","009","Intro to Psychopath","DIS","PIR ","","","","","F","","","10-12PM","216 DENN","Wroblewski",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26967","Psychology (PSYCH)"," 270","010","Intro to Psychopath","DIS","PIR ","","","","","F","","","10-12PM","224 DENN","Kulkarni",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26968","Psychology (PSYCH)"," 270","011","Intro to Psychopath","DIS","PIR ","","","","","F","","","10-12PM","229 DENN","Tsuru",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13135","Psychology (PSYCH)"," 280","001","Intro Social Psych","LEC","A R ","M","","","","","","","10-12PM","1324 EH","Grayson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13136","Psychology (PSYCH)"," 280","002","Intro Social Psych","DIS","P R ","","","W","","","","","5-7PM","205 DENN","Bowman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13137","Psychology (PSYCH)"," 280","003","Intro Social Psych","DIS","P R ","","","W","","","","","8-10AM","B247 EH","Stanik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13138","Psychology (PSYCH)"," 280","004","Intro Social Psych","DIS","P R ","","","W","","","","","3-5PM","224 DENN","Luscri",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13139","Psychology (PSYCH)"," 280","005","Intro Social Psych","DIS","P R ","","","","TH","","","","5-7PM","316 DENN","Imada",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13140","Psychology (PSYCH)"," 280","006","Intro Social Psych","DIS","P R ","","","","","F","","","1-3PM","1096 EH","Lan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13141","Psychology (PSYCH)"," 280","007","Intro Social Psych","DIS","P R ","","","","TH","","","","9-11AM","G325 MH","Luscri",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13142","Psychology (PSYCH)"," 280","008","Intro Social Psych","DIS","P R ","","","W","","","","","1-3PM","501 DENN","Lan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13143","Psychology (PSYCH)"," 280","009","Intro Social Psych","DIS","P R ","","","","","F","","","9-11AM","330 DENN","Bowman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13144","Psychology (PSYCH)"," 280","010","Intro Social Psych","DIS","P R ","","","","","F","","","11-1PM","427 DENN","Stanik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13145","Psychology (PSYCH)"," 280","011","Intro Social Psych","DIS","P R ","","","","TH","","","","1-3PM","221 DENN","Imada",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24764","Psychology (PSYCH)"," 290","001","Intro Psych Persn","LEC","A R ","M","","W","","","","","12-1PM","1324 EH","Schultheiss",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24765","Psychology (PSYCH)"," 290","002","Intro Psych Persn","DIS","P R ","","","","","F","","","9-11AM","325 DENN","Chen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24766","Psychology (PSYCH)"," 290","003","Intro Psych Persn","DIS","P R ","","","","","F","","","11-1PM","337 DENN","Chen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24767","Psychology (PSYCH)"," 290","004","Intro Psych Persn","DIS","P R ","","","","TH","","","","10-12PM","205 DENN","Ford",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24768","Psychology (PSYCH)"," 290","005","Intro Psych Persn","DIS","P R ","","","","TH","","","","2-4PM","B239 EH","Goodman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24769","Psychology (PSYCH)"," 290","006","Intro Psych Persn","DIS","P R ","","","W","","","","","6-8PM","330 DENN","Ford",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24770","Psychology (PSYCH)"," 290","007","Intro Psych Persn","DIS","P R ","","","","TH","","","","9-11AM","110 DENN","Wojnaroski",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24771","Psychology (PSYCH)"," 290","008","Intro Psych Persn","DIS","P R ","","","","","F","","","11-1PM","351 DENN","Goodman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24772","Psychology (PSYCH)"," 290","009","Intro Psych Persn","DIS","P R ","","","","","F","","","9-11AM","316 DENN","Wojnaroski",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21861","Psychology (PSYCH)"," 303","001","Res Methods in Psych","LEC","A R ","M","","","","","","","4-530PM","1324 EH","Hoeffner",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21862","Psychology (PSYCH)"," 303","002","Res Methods in Psych","LAB","PIR ","","","","","F","","","1130-1PM","232 DENN","Dandalides",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21863","Psychology (PSYCH)"," 303","003","Res Methods in Psych","LAB","PIR ","","T","","","","","","4-530PM","430 DENN","Segovia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21864","Psychology (PSYCH)"," 303","004","Res Methods in Psych","LAB","PIR ","","","W","","","","","4-530PM","1096 EH","Griffin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21865","Psychology (PSYCH)"," 303","005","Res Methods in Psych","LAB","PIR ","","","W","","","","","4-530PM","216 DENN","Alcantara",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21866","Psychology (PSYCH)"," 303","006","Res Methods in Psych","LAB","PIR ","","","","TH","","","","4-530PM","221 DENN","Buttermore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21867","Psychology (PSYCH)"," 303","007","Res Methods in Psych","LAB","PIR ","","","","","F","","","10-1130AM","232 DENN","Wolf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23336","Psychology (PSYCH)"," 303","008","Res Methods in Psych","LAB","PIR ","","T","","","","","","230-4PM","4437 EH","Cogburn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23337","Psychology (PSYCH)"," 303","009","Res Methods in Psych","LAB","PIR ","","","W","","","","","1130-1PM","1096 EH","Alcantara",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23338","Psychology (PSYCH)"," 303","010","Res Methods in Psych","LAB","PIR ","","","W","","","","","1-230PM","232 DENN","Griffin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23339","Psychology (PSYCH)"," 303","011","Res Methods in Psych","LAB","PIR ","","","","TH","","","","230-4PM","213 DENN","Segovia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24933","Psychology (PSYCH)"," 303","012","Res Methods in Psych","LAB","PIR ","","T","","","","","","1130-1PM","4437 EH","Cogburn",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24934","Psychology (PSYCH)"," 303","013","Res Methods in Psych","LAB","PIR ","","","","TH","","","","4-530PM","1372 EH","Wolf",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24935","Psychology (PSYCH)"," 303","014","Res Methods in Psych","LAB","PIR ","","","","","F","","","1130-1PM","B247 EH","Buttermore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24936","Psychology (PSYCH)"," 303","015","Res Methods in Psych","LAB","PIR ","","","","","F","","","1-230PM","257 DENN","Dandalides",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26545","Psychology (PSYCH)"," 304","233","Teaching&Leading","LAB","PI  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23777","Psychology (PSYCH)"," 304","471","Teaching&Leading","LAB","PI  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22721","Psychology (PSYCH)"," 304","537","Teaching&Leading","LAB","PI  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13066","Psychology (PSYCH)"," 305","001","Psych Practicum","LAB","PI  ","","","","","","","","ARR","ARR","Volling",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13067","Psychology (PSYCH)"," 305","002","Psych Practicum","LAB","PI  ","","T","","","","","","6-730PM","B006 EH","Quart",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13068","Psychology (PSYCH)"," 305","003","Psych Practicum","LAB","PI  ","","","","TH","","","","12-2PM","B239 EH","Hagen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13069","Psychology (PSYCH)"," 305","010","Psych Practicum","LAB","PI  ","","","W","","","","","540-640PM","ARR","Zucker, Blow",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13070","Psychology (PSYCH)"," 306","001","Group Leading","LAB","PI  ","","","","","","","","ARR","ARR","Miller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13071","Psychology (PSYCH)"," 307","001","Directed Experience","LAB","PI  ","","","","","","","","ARR","ARR","Demare, Blanchard",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13072","Psychology (PSYCH)"," 308","001","Peer Advising Pract","LAB","PI  ","","","W","","","","","4-6PM","B006 EH","Davis",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13073","Psychology (PSYCH)"," 310","001","IGR Facilitation","LAB","PI  ","M","","","","","","","2-5PM","B239 EH","Pak",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13074","Psychology (PSYCH)"," 311","001","Dialog Prac","LAB","PI  ","M","","","","","","","3-5PM","224 DENN","Behling",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24781","Psychology (PSYCH)"," 311","002","Dialog Prac","LAB","PI  ","M","","","","","","","3-5PM","237 DENN","Maxwell",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24782","Psychology (PSYCH)"," 317","001","Community Research","LAB","P  W","","","W","","","","","10-1PM","B137 MLB","Creekmore, Levin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13154","Psychology (PSYCH)"," 322","001","Fld Prac Res Nat Sci","IND","SI  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31385","Psychology (PSYCH)"," 322","007","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Seidler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31419","Psychology (PSYCH)"," 322","010","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Rosenblum",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31837","Psychology (PSYCH)"," 322","014","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Lustig",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30790","Psychology (PSYCH)"," 322","099","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Langenecker",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29988","Psychology (PSYCH)"," 322","322","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Becker",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31952","Psychology (PSYCH)"," 322","351","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Peterson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30793","Psychology (PSYCH)"," 322","352","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Olson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32706","Psychology (PSYCH)"," 322","363","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Ellsworth",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32478","Psychology (PSYCH)"," 322","367","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Giordani",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30326","Psychology (PSYCH)"," 322","422","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Bieliauskas",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30325","Psychology (PSYCH)"," 322","458","Fld Prac Res Nat Sci","IND"," I  ","","","","","","","","ARR","ARR","Gehring",
