Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19306","History of Art (HISTART) Open Sections"," 212","002","Understand Arch","DIS","P  ","","","","TH","","","","9-10AM","2212 MLB","Quiring, Harris","  16","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19850","History of Art (HISTART) Open Sections"," 212","003","Understand Arch","DIS","P  ","","","","","F","","","10-11AM","1401 MH","Ames, Harris","  16","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19851","History of Art (HISTART) Open Sections"," 212","004","Understand Arch","DIS","P  ","","","","","F","","","11-12PM","3427 MH","Ames, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19852","History of Art (HISTART) Open Sections"," 212","005","Understand Arch","DIS","P  ","","","","TH","","","","12-1PM","B101 MLB","Quiring, Harris","  16","   2","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19853","History of Art (HISTART) Open Sections"," 212","006","Understand Arch","DIS","P  ","","","","TH","","","","1-2PM","229 DENN","Islam, Harris","  16","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19854","History of Art (HISTART) Open Sections"," 212","007","Understand Arch","DIS","P  ","","","","TH","","","","2-3PM","B120 MLB","Spiegel, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19855","History of Art (HISTART) Open Sections"," 212","008","Understand Arch","DIS","P  ","","","","TH","","","","3-4PM","351 DENN","Islam, Harris","  16","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19856","History of Art (HISTART) Open Sections"," 212","009","Understand Arch","DIS","P  ","","","","","F","","","9-10AM","1436 MH","Soisson, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19857","History of Art (HISTART) Open Sections"," 212","010","Understand Arch","DIS","P  ","","","","","F","","","10-11AM","1427 MH","Soisson, Harris","  16","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19858","History of Art (HISTART) Open Sections"," 212","011","Understand Arch","DIS","P  ","","","","","F","","","11-12PM","3448 MH","Spiegel, Harris","  16","   2","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12331","History of Art (HISTART) Open Sections"," 212","001","Understand Arch","LEC","A R","M","","W","","","","","10-11AM","AUD D AH","Harris"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25452","History of Art (HISTART) Open Sections"," 214","001","Intr Afroam Art","LEC","P  ","","T","","TH","","","","4-530PM","180 TAP","Francis","  50","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12335","History of Art (HISTART) Open Sections"," 222","004","Intro Roman Arch","DIS","P  ","","T","","","","","","9-10AM","2347 MH","Cakmak","  20","   5","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12337","History of Art (HISTART) Open Sections"," 222","006","Intro Roman Arch","DIS","P  ","M","","","","","","","12-1PM","2347 MH","Rubin","  20","   1","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12338","History of Art (HISTART) Open Sections"," 222","007","Intro Roman Arch","DIS","P  ","","","W","","","","","2-3PM","2347 MH","Cakmak","  20","   1","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12339","History of Art (HISTART) Open Sections"," 222","008","Intro Roman Arch","DIS","P  ","","","","TH","","","","9-10AM","2347 MH","Dicus","  20","   4","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12341","History of Art (HISTART) Open Sections"," 222","010","Intro Roman Arch","DIS","P  ","","","","","F","","","1-2PM","2347 MH","Dicus","  20","   1","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12332","History of Art (HISTART) Open Sections"," 222","001","Intro Roman Arch","LEC","A  ","M","","W","","F","","","11-12PM","AUD A AH","Ellis"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27046","History of Art (HISTART) Open Sections"," 230","001","19c Amer Art","LEC","P  ","M","","W","","","","","10-1130AM","180 TAP","Zurier","  50","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28573","History of Art (HISTART) Open Sections"," 262","002","Art and Language","DIS","P  ","","","W","","","","","2-3PM","G026 TISCH","Powers, Bieberly","  25","  15","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28574","History of Art (HISTART) Open Sections"," 262","003","Art and Language","DIS","P  ","","","W","","","","","3-4PM","G026 TISCH","Powers, Bieberly","  25","   9","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28575","History of Art (HISTART) Open Sections"," 262","004","Art and Language","DIS","P  ","","","","","F","","","12-1PM","G026 TISCH","Powers, Bieberly","  25","  10","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28572","History of Art (HISTART) Open Sections"," 262","001","Art and Language","LEC","A  ","","T","","TH","","","","4-530PM","3246 LSA","Powers, Duanmu"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12350","History of Art (HISTART) Open Sections"," 265","001","Arts&Ltters of China","LEC","A  ","","T","","TH","","","","1-230PM","2011 MLB","Rolston"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12343","History of Art (HISTART) Open Sections"," 272","002","20th Century Arts","DIS","P  ","","","","","F","","","10-11AM","130 TAP","Potts, Hornstein","  25","  11","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12344","History of Art (HISTART) Open Sections"," 272","003","20th Century Arts","DIS","P  ","","","","","F","","","11-12PM","130 TAP","Potts, Hornstein","  25","   2","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12345","History of Art (HISTART) Open Sections"," 272","004","20th Century Arts","DIS","P  ","","","","","F","","","12-1PM","130 TAP","Potts, Brion","  25","   1","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12347","History of Art (HISTART) Open Sections"," 272","006","20th Century Arts","DIS","P  ","","T","","","","","","1-2PM","G026 TISCH","Potts, Gurshtein","  25","   2","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27125","History of Art (HISTART) Open Sections"," 272","007","20th Century Arts","DIS","P  ","","","","TH","","","","9-10AM","G026 TISCH","Potts, Brion","  25","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27126","History of Art (HISTART) Open Sections"," 272","008","20th Century Arts","DIS","P  ","","","","TH","","","","10-11AM","G026 TISCH","Potts, Brion","  25","   1","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27127","History of Art (HISTART) Open Sections"," 272","009","20th Century Arts","DIS","P  ","","","","TH","","","","11-12PM","G026 TISCH","Potts, Gurshtein","  25","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12342","History of Art (HISTART) Open Sections"," 272","001","20th Century Arts","LEC","A  ","M","","W","","","","","1-230PM","AUD B AH","Potts"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27042","History of Art (HISTART) Open Sections"," 292","001","Intro Japanese Art","LEC","P  ","M","","W","","F","","","10-11AM","1528 CCL","Carr","  75","  11","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32677","History of Art (HISTART) Open Sections"," 299","001","Experiential Study","IND"," I ","","","","","","","","ARR","ARR","","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32679","History of Art (HISTART) Open Sections"," 299","010","Experiential Study","IND"," I ","","","","","","","","ARR","ARR","Silverman","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27047","History of Art (HISTART) Open Sections"," 345","001","Medieval Arch","LEC","P  ","","T","","TH","","","","1130-1PM","180 TAP","","  50","  10","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25510","History of Art (HISTART) Open Sections"," 351","001","Michelangelo","LEC","P  ","M","","W","","","","","1130-1PM","180 TAP","Willette","  52","  14","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12349","History of Art (HISTART) Open Sections"," 394","001","Special Topics","LEC","P R","M","","W","","","","","230-4PM","180 TAP","","  50","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27049","History of Art (HISTART) Open Sections"," 394","002","Special Topics","SEM","P  ","","T","","TH","","","","1-230PM","130 TAP","Babaie, Thomas","  20","  10","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25516","History of Art (HISTART) Open Sections"," 394","003","Special Topics","LEC","P R","","T","","TH","","","","1-230PM","180 TAP","Zimmerman","  50","  27","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27050","History of Art (HISTART) Open Sections"," 394","004","Special Topics","LEC","P  ","","T","","TH","","","","10-1130AM","130 TAP","Adams","  35","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21706","History of Art (HISTART) Open Sections"," 398","001","Honors Thesis","SEM","PI ","","","","","","","","ARR","ARR","Powers","  15","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20415","History of Art (HISTART) Open Sections"," 399","001","Independent Study","IND"," I ","","","","","","","","ARR","ARR","","   2","   2","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32464","History of Art (HISTART) Open Sections"," 399","007","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Babaie","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32637","History of Art (HISTART) Open Sections"," 399","010","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Silverman","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31845","History of Art (HISTART) Open Sections"," 399","041","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Francis","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32678","History of Art (HISTART) Open Sections"," 399","057","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Takenaka","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31303","History of Art (HISTART) Open Sections"," 399","058","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Zimmerman","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27051","History of Art (HISTART) Open Sections"," 415","001","Gender & Arts","LEC","P R","M","","W","","","","","1-230PM","180 TAP","","  50","  17","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27023","History of Art (HISTART) Open Sections"," 422","001","Etruscan Art&Arc","LEC","P  ","M","","W","","","","","1-230PM","130 TAP","Gazda","  35","  16","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29557","History of Art (HISTART) Open Sections"," 424","001","Arch-Roman Prov","LEC","P  ","M","","W","","F","","","9-10AM","130 TAP","Anderson","  30","  25","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27024","History of Art (HISTART) Open Sections"," 433","001","Greek Sculpture","LEC","P  ","M","","W","","","","","230-4PM","130 TAP","Ratte","  25","  13","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27033","History of Art (HISTART) Open Sections"," 435","001","Art&Arch-Asia MI","LEC","P  ","","T","","TH","","","","230-4PM","180 TAP","Ratte","  35","   4","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22146","History of Art (HISTART) Open Sections"," 489","003","Topics Art&Culture","SEM","P R","","","W","","","","","10-1PM","210 TAP","Adams","  15","   1","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23770","History of Art (HISTART) Open Sections"," 489","004","Topics Art&Culture","SEM","P  ","","T","","TH","","","","4-530PM","130 TAP","Takenaka","  15","   2","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27053","History of Art (HISTART) Open Sections"," 584","001","Islamic Painting","SEM","P  ","M","","","","","","","10-1PM","270 TAP","Babaie","  15","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30939","History of Art (HISTART) Open Sections"," 600","007","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Babaie","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32154","History of Art (HISTART) Open Sections"," 600","016","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Gazda","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32155","History of Art (HISTART) Open Sections"," 600","023","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Thomas","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32393","History of Art (HISTART) Open Sections"," 600","027","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Root","  25","  24","N",
